1.15,0.9651953944940745,0.9667748833579931,0.9679693965511316,0.9689043924955592,0.9696561574961216,0.9702737464993955,0.970778955261253,0.971163525145356,0.9714790187148753,0.9717351812761342,0.9719494950051447,0.9721200999732655,0.9722651714460316,0.9723754729188676,0.9724709288697018,0.9725370305790656,0.9725955543300445,0.972628087733351,0.9726583944602057,0.9726646502519085,0.972672803581366,0.9726582614327831,0.9726345233895188,0.9726172819635264,0.9725784432775715
1.25,0.967419537626824,0.9687985559326373,0.969862017443586,0.9707071140236703,0.9713599024788672,0.9718620827983981,0.972262791111028,0.972589601556144,0.9728490474991532,0.9730646104138173,0.9732309020703364,0.973371231644733,0.9734726646857171,0.9735594410815333,0.9736142259142186,0.9736487911457075,0.973680347560494,0.9736846610321688,0.9736895702531717,0.973669670916289,0.9736534803449869,0.9736136449969921,0.9735807815941311,0.9735253370483496,0.9734789476844009
1.35,0.9693222789845355,0.9705388649568891,0.9714496750334483,0.9721325427650517,0.9726712284216212,0.9730938878875137,0.9734288089743046,0.9737026062910448,0.9739128050126465,0.9740876659482269,0.9742149710029836,0.9743098456809238,0.9743898980164799,0.9744344987863938,0.9744588338655972,0.9744795123255716,0.9744708267287573,0.9744636543290744,0.9744296106568876,0.974384817285122,0.9743460421521437,0.9742828506511007,0.9742120125594013,0.9741505012597346,0.9740658552055551
1.45,0.970968590804462,0.9719288479761421,0.9726752262763607,0.9732525719829109,0.9737037407969191,0.9740574710336208,0.9743349006520396,0.9745616305370732,0.9747284638170015,0.9748540567773555,0.9749450160675458,0.9750067396064113,0.9750574832775909,0.9750736050919229,0.975070977763513,0.9750521761413979,0.9750189273545243,0.9749729761982199,0.9749317353674005,0.9748648030434296,0.9747889323172308,0.974704725607789,0.9746135877581588,0.9745322349331337,0.9744281845327123
1.55,0.9724070384694204,0.9730183636072665,0.9736406640427977,0.9741266257713294,0.9745048125730094,0.9747989330441208,0.9750247776858761,0.9751967777296072,0.9753245074623973,0.9754147020225309,0.9754591105803407,0.9754910029518199,0.9755002393386702,0.9754904809983688,0.9754633527243652,0.9754210628133684,0.9753656694779833,0.9752985796623246,0.975221074801445,0.9751342444261408,0.9750391805742415,0.9749365042535483,0.9748268070864676,0.9747112051894554,0.9745902339362935
1.65,0.9736746518244951,0.9738693448652079,0.9743877876068758,0.9747948303532825,0.9750967758424703,0.9753374929434812,0.9755188406121816,0.9756373599570212,0.975729923906047,0.9757734966862561,0.9758036130234445,0.9758097518782548,0.975779267997718,0.9757461011794968,0.9756813095456435,0.9756186888446887,0.9755434334744372,0.9754414491901127,0.9753458831819115,0.9752258881684442,0.9751136114598701,0.9749943377233274,0.9748537051403842,0.9747226344893992,0.9745719019563955
1.75,0.9748001581830135,0.9745318198109332,0.9749483907379495,0.9752732976959733,0.9755181661423659,0.975698407465581,0.9758400872915404,0.9759235545031546,0.9759697319470088,0.9759855656595874,0.9759751178402827,0.9759577989807676,0.9759053868601526,0.9758360798209716,0.9757527759516504,0.975656185246121,0.9755484966003191,0.975445499812778,0.9753189084798782,0.9751839900796477,0.9750422897928244,0.9748947031632609,0.9747415971694761,0.9745969284042945,0.9744349293819743
1.85,0.975806185727357,0.9749979973586825,0.9753339206996868,0.9755980915078313,0.9757948344939728,0.9759186033326785,0.9760105000294023,0.9760633076519183,0.9760670090673758,0.9760582285029729,0.9760255204152549,0.9759563168730679,0.9758858130287504,0.9757990802016034,0.9756840390210336,0.9755716817436471,0.9754492410436143,0.975303857680939,0.9751637314842633,0.9750166906295007,0.9748510413266617,0.9746923370648896,0.9745288248449172,0.9743525939002882,0.9741828018972962
1.95,0.9767108005676745,0.9753308543123416,0.9755805000984867,0.9757771106487866,0.9759155633849377,0.9760035520927356,0.9760493387658751,0.9760595655232224,0.976039792658997,0.97599487947676,0.9759278624230634,0.9758567109865989,0.9757544666938681,0.9756381750684803,0.9755098425257774,0.9753711675147612,0.9752233789997033,0.9750677136821687,0.9749060174758946,0.9747388311585128,0.9745679639408783,0.9743954097130519,0.9742283154365956,0.9740611748057161,0.9738846545879761
2.05,0.977528601274959,0.9755054422414593,0.9756910913706142,0.9758255458277741,0.97591095781194,0.9759682907294072,0.9759727700642756,0.9759602236695656,0.9759054222151017,0.975842161405028,0.9757448349762081,0.9756309192492915,0.9755152294403632,0.9753750151856914,0.9752350171242037,0.9750758228011884,0.97491073056758,0.9747471672412257,0.974578311774092,0.9744082522166364,0.9742360355352498,0.9740588462737226,0.9738766829109889,0.9736902760208503,0.9734999103698599
2.15,0.9782715127218955,0.9755692406462245,0.9756816741769369,0.9757596192856524,0.9758135785595556,0.9758289961234551,0.9757960400704071,0.9757497204353153,0.975665327736624,0.9755733398793244,0.9754626773356375,0.9753268759511825,0.9751891406166008,0.975040163196221,0.974876758433486,0.9747145005644059,0.9745533194404863,0.9743813306816206,0.9742023114318017,0.9740171908943288,0.9738301342295635,0.9736341179641576,0.9734376141211454,0.973232524882112,0.9730280080087605
2.25,0.978949371386515,0.9755218864149257,0.9755502754557451,0.9755936218256075,0.9756048869184287,0.9755834406441459,0.9755323450388724,0.975455954917676,0.9753475083055404,0.9752316212068712,0.9751009200051358,0.9749577479808422,0.9748052520253313,0.9746498982945525,0.9744841926564446,0.9743120866168112,0.9741289463289537,0.9739412482464289,0.973747413837261,0.9735476297827897,0.9733423629221175,0.9731325577471766,0.9729181601661282,0.9727042727842548,0.9724826790276505
2.35,0.9795703633495311,0.9753606572975542,0.9753425952137356,0.9753406186953302,0.9753145659382646,0.9752609604472671,0.975182525654084,0.9750827400205067,0.9749582915035465,0.9748279996224808,0.9746888911020433,0.9745396984943809,0.9743783114171962,0.9742036875653867,0.9740238022083447,0.9738330908017513,0.9736344130016359,0.9734290248746548,0.9732207016392885,0.9730032886361885,0.9727846888774965,0.9725615366707779,0.9723345409229287,0.9721038679985977,0.9718703405937804
2.45,0.9801413564963519,0.9751302362920976,0.9750540741680233,0.9750003682573299,0.9749437065454551,0.9748655325157066,0.9747673903290772,0.9746529999846305,0.9745264935708862,0.9743850889087716,0.9742288590463946,0.9740610993207084,0.9738804723547678,0.9736893644134869,0.9734911445383582,0.9732853363752052,0.9730694869130526,0.9728500938089395,0.9726248750789571,0.9723944902237764,0.9721630058900098,0.9719240840425849,0.9716852120891972,0.971439284087269,0.9711939385150576
2.55,0.9806681555832006,0.9748132601940074,0.974684807159545,0.9746007332469474,0.97451964934372,0.9744241130018307,0.9743147440103109,0.974186086841818,0.9740401826878788,0.9738782954201324,0.9737034645445218,0.9735153700312362,0.9733178053362384,0.9731108998908082,0.9728956152143146,0.9726728446747972,0.9724436589528317,0.9722106457768172,0.9719725977995014,0.9717267102771374,0.9714797391223835,0.9712291585310938,0.9709754166835449,0.9707221877034515,0.9704626511611858
2.65,0.9811557002845479,0.9744271223688665,0.9742538314762613,0.9741522813492034,0.974053962159391,0.9739393786203997,0.9738065319854916,0.9736554400663425,0.9734881689777485,0.9733071632621765,0.9731138083678356,0.9729091709721758,0.972694159948175,0.9724705243198258,0.9722410350997962,0.9720048296156389,0.9717596683344307,0.9715119546513058,0.9712592227972031,0.9710050286794056,0.9707441660124396,0.9704827922939809,0.9702186935389983,0.969951901216985,0.9696830905378716
2.75,0.9816082205583183,0.9739976280830918,0.9737880059230434,0.9736598448611197,0.9735330358243035,0.9733924065372772,0.9732358292580162,0.9730637046451385,0.9728766594092901,0.9726770769948229,0.9724664493757261,0.9722447746080686,0.9720151357556298,0.9717776758183407,0.9715325662557375,0.9712813738179773,0.971024358955587,0.9707650255454839,0.9704987921113107,0.9702313224922752,0.9699604033922646,0.9696866380906641,0.9694132255073853,0.9691376580337459,0.9688568583074026
2.85,0.982029359688537,0.9735313368089594,0.9732692899500547,0.9731061628405457,0.9729509730504377,0.9727859174370038,0.9726072725723542,0.9724144723735683,0.9722094516991867,0.9719919351524451,0.9717646903259324,0.971526930616325,0.9712821138090054,0.9710311633038782,0.9707722752121922,0.9705093203053914,0.9702416674837762,0.9699693928350172,0.969693105639537,0.9694135325256645,0.9691334830308502,0.9688510604218138,0.9685665428031445,0.9682803798264576,0.9679954220653417
2.95,0.9824222725877181,0.9730059108484235,0.9726919979745262,0.9724946911624567,0.9723118246248944,0.9721230999623274,0.971923808350505,0.9717120682078494,0.9714891922660767,0.9712552929582534,0.9710121187730112,0.9707617447956289,0.9705025502143296,0.9702381733573306,0.9699679677442675,0.9696926856581791,0.9694127331385302,0.9691311018663604,0.9688437394741225,0.9685580081877442,0.9682675777646504,0.9679749993496787,0.9676833259342419,0.9673905775327957,0.9670995749796526
3.0,0.9824222725877181,0.9730059108484235,0.9726919979745262,0.9724946911624567,0.9723118246248944,0.9721230999623274,0.971923808350505,0.9717120682078494,0.9714891922660767,0.9712552929582534,0.9710121187730112,0.9707617447956289,0.9705025502143296,0.9702381733573306,0.9699679677442675,0.9696926856581791,0.9694127331385302,0.9691311018663604,0.9688437394741225,0.9685580081877442,0.9682675777646504,0.9679749993496787,0.9676833259342419,0.9673905775327957,0.9670995749796526
