1.45,150000.0,153226.95462056246,156470.85666034394,160133.07032006545,164136.29602286918,168443.17318563652,173003.43276063493,177472.38711631353,182436.34791881702,187578.84186017976,192886.09806387953,198340.62273734427,203485.8149402288,209165.2838402009,214959.5387477628,220852.45326047376,226843.77296383673,232923.57215049272,238557.2236957892,244779.2834355841,251068.62441837648,257430.33034958853,263839.1857292278,269749.57115667494,276273.1111142705
1.55,150000.0,159428.85661595996,164069.36591474593,168845.8972974852,173863.52037138335,179096.39978858334,184562.60587794217,190194.47993954294,195977.51336054274,201919.1680113682,208442.73583190743,214659.1145882464,220982.89701823512,227386.68921567328,233891.34141656832,240486.97227032963,247158.19778801384,253902.35046471455,260714.23120313673,267589.45045709744,274518.9867317444,281505.61111587886,288550.03018849023,295632.7406793676,302751.27426782955
1.65,150000.0,167801.4004557734,173629.2892527826,179404.07512523193,185687.70769765865,191791.84080655916,198050.06993103347,204873.78664994688,211414.43333087803,218540.34970641922,225326.89365380415,232204.40957816457,239664.96227242533,246732.36830417212,254379.36716078903,261592.23598842745,268883.263446016,276748.86251688015,284152.51340729324,292124.4628350862,299639.78859003406,307199.3086794627,315299.4162198449,322931.44290990016,331082.9072141489
1.75,150000.0,177685.24768470696,184905.5282706441,191952.87628074744,199104.64154125133,206380.6477174349,213372.7836601072,220905.57198295306,228582.49033192018,236359.22324404775,244242.98545813723,251743.51771498646,259810.36926483177,267959.4171398623,276159.256020308,284437.1857403657,292766.05351994,300673.6843812902,309098.60135931714,317578.86264788976,326087.23501843563,334614.23489006155,343165.1186592007,351291.84916486853,359861.5378426301
1.85,150000.0,189795.76381277136,198075.2087735412,205971.69170496098,213855.3890044217,222269.1002551939,230350.25202099362,238520.04371946442,247257.0663321359,255627.75507226685,264079.49439325003,273092.3695552855,281673.1501693837,290337.9818148079,299521.26433457236,308300.5190123283,317111.13918983634,326398.28778832906,335290.51675447955,344199.30881266063,353527.08958458656,362462.2808851415,371401.800487444,380621.5553747914,389502.0963192233
1.95,150000.0,202911.79283484473,212565.5043313361,221623.45160381793,230622.66818086503,239673.16130271845,248795.06229173788,257997.1247655243,267276.17716449976,276616.44344350137,286030.89012691984,295059.31600632187,304587.75920904486,314160.518509425,323764.8000244994,333389.2372772108,343030.61912815535,352680.1764386408,362305.0650778277,371910.1682053653,381456.3994752303,390895.3377418178,400006.784057617,408981.0930389535,418137.3463659087
2.05,150000.0,218016.5585172757,228617.19265415065,238802.64181560598,248856.9141303751,258468.4750744833,268543.96707500354,278244.06178072543,288432.53981588717,298239.39436150104,308511.27193991875,318810.3764287726,328748.020666772,339068.71415923594,349058.90630943904,359356.74239808635,369582.9502446405,379528.7912190761,389431.354489417,399180.4132265574,408823.30429614446,418466.69377922633,428125.7190282675,437790.0311932007,447462.21132980916
2.15,150000.0,234160.42544125114,246069.5558351009,257324.33610830645,267911.23665830784,278448.7230810953,289410.2636859272,299962.026905061,310933.3222536131,321542.2384285194,332190.8099363431,343145.21799569455,353766.95266790286,364381.8300632587,375130.4143843219,385566.59399325575,395716.8306754859,405978.0139511041,416256.18358545244,426542.79612127104,436722.3657025758,447036.3587370793,457225.9305269201,467566.3142514061,477770.61971440294
2.25,150000.0,251584.95277902554,265193.41587501805,277015.89960402297,288506.21335708,299882.58810347726,311226.87172541243,322552.4991314202,334168.73730807274,345455.0727142359,356696.09886470163,367884.5751890732,378978.0547047468,389822.6701428793,400682.84067489946,411470.7018104744,422359.2679405745,433172.65484485857,443981.8894583173,454800.72731397493,465631.7887290594,476460.22861589707,487301.3923670866,498001.5871733511,508838.2580108884
2.35,150000.0,270554.42051613325,284968.6913817215,297705.8319647844,310002.7671483214,322125.6970599626,334144.7064481068,346081.687931052,358132.4480703078,369834.6385463933,381335.6130524451,392727.3360964588,404121.70754276036,415594.357265785,426939.9246202975,438359.82109847874,449794.66339387884,461229.72884221864,472567.1722539112,484019.353345002,495352.4906331062,506687.30681186274,518014.0369548299,529338.8392031085,540645.3291184974
2.45,150000.0,290083.72087111074,305674.65848555067,319553.77416664176,332522.05374688975,345217.7832703815,357724.68883249373,370043.27771626064,382141.7097656318,394172.6273151055,406198.35012884456,418176.79092671047,430194.6864463712,442221.57555422717,454189.71725802205,466142.7941893617,478183.0998048663,490132.40484105,502080.921752761,514025.63023768907,525852.7956449483,537777.4086571715,549572.6500060621,561477.5880611617,573255.6844907459
2.55,150000.0,310761.0259878331,327443.92588878237,341943.84695157595,355447.40381957195,368540.5082183111,381314.3259613824,394016.3503218816,406672.9759534375,419319.22781430295,431927.06485175993,444557.1566554062,457140.94502487633,469711.5433307791,482272.3501799774,494824.36006245995,507359.24134771177,519817.88515639707,532255.9761187286,544778.7831238813,557188.4714366284,569577.2267731051,581942.4149278376,594175.9854754545,606506.8696674185
2.65,150000.0,332260.3053164109,349892.7062925738,364707.86038486566,378577.4254320228,392133.19947348716,405533.7473843407,418869.02759483544,432157.9778239447,445395.7307130357,458597.2571526292,471778.638775622,484953.9139954213,498106.1304901931,511181.56777219917,524232.04025741044,537349.9795246726,550358.61487064,563351.3557084863,576232.3217405194,589179.003711691,602009.4743436323,614804.4060833852,627572.7774144212,640301.864875962
2.75,150000.0,354023.0008762049,372417.36598009465,387816.09340979526,402380.53624047857,416615.3769203504,430671.65835963783,444619.4598248942,458511.2028312104,472338.69310097035,486109.5510996479,499867.8215400754,513560.40717459534,527215.2475646427,540855.7851547236,554459.6121092577,568040.5697637135,581509.4863252798,595024.9021893821,608425.5545347864,621793.3754214322,635121.264472904,648317.7039937478,661471.4158640992,674690.3957386413
2.85,150000.0,375971.4686008248,395579.8918305658,411815.9614863523,427100.89942474355,441994.2929172695,456679.9681581908,471247.2086761258,485705.15216595924,500116.5310957637,514448.90933651495,528766.0657950522,543001.628542097,557157.8733542785,571315.6088365515,585381.4077019641,599394.3561317663,613370.2487418128,627306.4730733567,641194.7421516154,654959.2181810811,668670.1874426736,682328.9924061266,695930.4216981665,709390.8615786937
2.95,150000.0,398759.75642295735,419606.3983440331,436689.87221936585,452701.8142230959,468254.4740645681,483548.2894129155,498701.55401295796,513735.6759708246,528698.0437408723,543582.2736995334,558365.3673334256,573127.8493875313,587790.7074915778,602397.8531052286,616948.7150168818,631450.4878001487,645828.2474409654,660222.0848414501,674416.7208445434,688621.1056529285,702766.6666693123,716766.0610514182,730690.145318427,744456.0175843628
