1.75,22.449297503777064,24.85457937918175,27.259861254586433,29.665143129991122,32.070425005395805,34.47570688080049,36.88098875620518,39.28627063160986,41.69155250701454,44.09683438241923,46.502116257823914,48.9073981332286,51.312680008633286,53.71796188403797,56.12324375944265,58.52852563484734,60.933807510252024,63.339089385656706,65.7443712610614,68.14965313646609,70.55493501187077,72.96021688727545,75.36549876268015,77.77078063808483,80.17606251348951
1.85,26.521848780380637,29.209873994608405,31.897899208836172,34.585924423063936,37.27394963729171,39.96197485151947,42.650000065747236,45.33802527997501,48.02605049420277,50.71407570843054,53.40210092265831,56.09012613688608,58.77815135111384,61.46617656534161,64.15420177956938,66.84222699379714,69.5302522080249,72.21827742225267,74.90630263648043,77.5943278507082,80.28235306493596,82.97037827916375,85.65840349339152,88.34642870761928,91.03445392184705
1.95,31.059355769715484,34.04583228603428,37.032308802353086,40.01878531867188,43.00526183499068,45.99173835130947,48.97821486762827,51.96469138394706,54.95116790026586,57.93764441658466,60.924120932903456,63.91059744922225,66.89707396554105,69.88355048185984,72.87002699817864,75.85650351449745,78.84298003081624,81.82945654713504,84.81593306345383,87.80240957977263,90.78888609609143,93.77536261241022,96.76183912872902,99.74831564504782,102.73479216136661
2.05,36.086951213010344,39.38758699468812,42.6882227763659,45.988858558043674,49.28949433972144,52.59013012139923,55.890765903076996,59.19140168475478,62.49203746643255,65.79267324811033,69.0933090297881,72.39394481146587,75.69458059314366,78.99521637482142,82.29585215649921,85.59648793817698,88.89712371985476,92.19775950153253,95.49839528321031,98.79903106488808,102.09966684656585,105.40030262824364,108.7009384099214,112.00157419159919,115.30220997327696
2.15,41.629767851493945,45.260270861798645,48.89077387210335,52.52127688240806,56.15177989271277,59.78228290301746,63.41278591332217,67.04328892362687,70.67379193393158,74.30429494423628,77.93479795454098,81.56530096484569,85.1958039751504,88.82630698545509,92.4568099957598,96.08731300606452,99.71781601636923,103.34831902667392,106.97882203697863,110.60932504728333,114.23982805758804,117.87033106789274,121.50083407819744,125.13133708850215,128.76184009880686
2.25,47.71293842639498,51.68901662859456,55.665094830794146,59.64117303299372,63.61725123519331,67.59332943739288,71.56940763959247,75.54548584179204,79.52156404399163,83.4976422461912,87.4737204483908,91.44979865059037,95.42587685278995,99.40195505498954,103.37803325718912,107.3541114593887,111.33018966158828,115.30626786378787,119.28234606598744,123.25842426818703,127.2345024703866,131.2105806725862,135.18665887478576,139.16273707698537,143.13881527918494
2.35,54.36159567894219,58.69895703630459,63.036318393667,67.37367975102941,71.71104110839183,76.04840246575424,80.38576382311665,84.72312518047904,89.06048653784146,93.39784789520387,97.73520925256628,102.07257060992869,106.4099319672911,110.7472933246535,115.0846546820159,119.4220160393783,123.75937739674072,128.09673875410311,132.43410011146554,136.77146146882794,141.10882282619033,145.44618418355276,149.78354554091516,154.12090689827758,158.45826825563998
2.45,61.60087235036428,66.31522482615746,71.02957730195065,75.74392977774383,80.45828225353702,85.1726347293302,89.88698720512339,94.60133968091657,99.31569215670976,104.03004463250294,108.74439710829613,113.4587495840893,118.1731020598825,122.88745453567567,127.60180701146886,132.31615948726204,137.03051196305523,141.74486443884842,146.4592169146416,151.17356939043478,155.88792186622797,160.60227434202116,165.31662681781432,170.03097929360752,174.7453317694007
2.55,69.45590118188993,74.56295273938184,79.67000429687374,84.77705585436564,89.88410741185756,94.99115896934947,100.09821052684137,105.20526208433327,110.3123136418252,115.4193651993171,120.526416756809,125.6334683143009,130.74051987179283,135.84757142928473,140.95462298677663,146.06167454426856,151.16872610176046,156.27577765925236,161.38282921674426,166.48988077423618,171.59693233172808,176.70398388921998,181.81103544671188,186.9180870042038,192.0251385616957
2.65,77.95181491474793,83.46727351720651,88.98273211966509,94.49819072212367,100.01364932458225,105.52910792704083,111.04456652949942,116.560025131958,122.07548373441658,127.59094233687516,133.10640093933375,138.62185954179233,144.1373181442509,149.6527767467095,155.16823534916807,160.68369395162665,166.19915255408523,171.7146111565438,177.2300697590024,182.74552836146097,188.26098696391955,193.77644556637813,199.2919041688367,204.8073627712953,210.32282137375387
2.75,87.11374629016696,93.05331990086016,98.99289351155336,104.93246712224658,110.87204073293978,116.81161434363298,122.75118795432618,128.6907615650194,134.6303351757126,140.5699087864058,146.509482397099,152.4490560077922,158.3886296184854,164.3282032291786,170.2677768398718,176.207350450565,182.1469240612582,188.0864976719514,194.0260712826446,199.9656448933378,205.905218504031,211.8447921147242,217.78436572541742,223.72393933611062,229.66351294680382
2.85,96.96682804937576,103.34622463157154,109.72562121376731,116.10501779596308,122.48441437815885,128.86381096035464,135.2432075425504,141.62260412474618,148.00200070694194,154.38139728913774,160.76079387133348,167.14019045352924,173.519587035725,179.8989836179208,186.27838020011657,192.65777678231234,199.0371733645081,205.4165699467039,211.79596652889967,218.17536311109544,224.5547596932912,230.93415627548697,237.31355285768277,243.69294943987853,250.0723460220743
2.95,107.53619293360305,114.37112045056935,121.20604796753564,128.04097548450193,134.87590300146823,141.71083051843453,148.5457580354008,155.3806855523671,162.21561306933341,169.0505405862997,175.885468103266,182.7203956202323,189.55532313719857,196.39025065416487,203.22517817113118,210.06010568809745,216.89503320506375,223.72996072203006,230.56488823899633,237.39981575596263,244.23474327292894,251.0696707898952,257.90459830686154,264.7395258238278,271.5744533407941
