1.75,0.9746765022536215,0.9754282036164119,0.9760752969596403,0.9766170782618345,0.9770767235025216,0.9774712751217475,0.977813977929388,0.9781131690666344,0.9783768088990927,0.9786107262092045,0.9788194867204544,0.9790074519446093,0.9791762867140715,0.9793291282207667,0.9794680565377142,0.9795947375655069,0.9797106431021801,0.9798176196196949,0.979915452949815,0.9800056556372113,0.9800890353475533,0.9801662743920488,0.9802379503969799,0.9803051560520427,0.9803672170523801
1.85,0.9759987489596538,0.9766525636402853,0.9772398591898508,0.977735574009035,0.9781589336462764,0.9785236451938719,0.9788419107772846,0.9791214026714913,0.9793678934546839,0.9795878419844599,0.979784669716453,0.9799610019296846,0.9801209337437767,0.9802659619060422,0.9803973472150649,0.980517913363185,0.9806283763797965,0.9807292596042573,0.9808226967076568,0.9809089594355501,0.9809882328977306,0.9810622161275234,0.9811309279161223,0.9811944879881453,0.9812541283915183
1.95,0.9771884388063559,0.9777534621691188,0.9782879484561593,0.9787424420492586,0.9791328274221255,0.979471375029001,0.9797674810087914,0.9800284028323887,0.9802598422638858,0.9804663491389244,0.9806515471566054,0.9808190506282558,0.9809700392253864,0.9811071833274276,0.9812321911035166,0.9813465028858644,0.9814513322880692,0.9815477243097286,0.9816366109371994,0.9817187523117284,0.9817948665884212,0.9818655986671305,0.9819317472705805,0.9819935065123333,0.982050854571804
2.05,0.9782645537917887,0.9787463086621628,0.9792349796693174,0.9796528406909644,0.9800136949707794,0.9803287267753076,0.9806047407325252,0.9808493934037955,0.9810664339794241,0.9812611799081059,0.9814356611140694,0.9815931897041819,0.9817365194581685,0.9818664348379101,0.9819854826519364,0.9820940802597505,0.9821938686710221,0.9822860840961312,0.9823712217936806,0.9824501425269272,0.982523401203408,0.9825913975963569,0.982654589794161,0.9827134136633366,0.9827682396038305
2.15,0.9792426167610293,0.9796466616422494,0.9800942121164146,0.9804794034967338,0.9808144347058778,0.9811075883060584,0.9813653173608984,0.9815945193119802,0.9817984206669518,0.9819817867577891,0.9821469537028993,0.9822959562688375,0.9824317152234546,0.9825554371121573,0.9826683401555175,0.9827722484644916,0.982868143946117,0.9829563594479644,0.9830377898935347,0.9831131113511613,0.983183059488939,0.9832478170636816,0.9833081801315635,0.9833641767957876,0.9834165408918307
2.25,0.9801354450382195,0.980465721949979,0.9808760014472403,0.9812326606942837,0.9815438031243978,0.9818171533526524,0.9820588793932628,0.9822739393147207,0.9824658614603327,0.9826388022893371,0.9827949785306731,0.9829365864982256,0.9830655092698649,0.9831834950129624,0.98329146303092,0.983390643773045,0.9834817451002432,0.983565830995863,0.98364351243889,0.983715389372488,0.9837820000702563,0.9838438409130646,0.9839013114728794,0.9839549897325892,0.9840048350348167
2.35,0.9809537152563171,0.9812127466468377,0.9815910536205389,0.9819214821788331,0.9822110751616558,0.9824664607763304,0.9826930773663367,0.9828953105688129,0.9830764306660245,0.9832400325490829,0.9833882778663855,0.9835230137517644,0.9836457414812829,0.9837577595608281,0.983860555363457,0.983954864034618,0.9840416493376333,0.9841216921383479,0.984195787954266,0.9842642208366283,0.9843278182951489,0.9843868603185593,0.9844417547810359,0.9844928435942829,0.9845404607219432
2.45,0.9817063923553919,0.981897555299596,0.9822465534213259,0.9825528712246059,0.9828230515016902,0.9830622462457653,0.9832752307068541,0.9834659392592503,0.9836376104485576,0.9837926308118955,0.9839330769603707,0.9840608216289147,0.9841772614627863,0.9842837320147759,0.9843814301310021,0.9844712363887732,0.9845538215341102,0.9846301425252797,0.9847006878403398,0.984766000756397,0.984826711089706,0.9848829419187216,0.9849353739366503,0.9849840117156556,0.9850294698414658
2.55,0.9824010593901051,0.9825261036097638,0.9828487746878737,0.9831339938922439,0.9833866556335202,0.9836112551323322,0.9838120011429172,0.9839920298961032,0.9841541798157033,0.9843007705327071,0.9844338161596488,0.9845548798406953,0.9846654578117969,0.9847666874860852,0.9848595788672617,0.9849450039611789,0.9850237302366214,0.9850964974272146,0.9851638006232456,0.9852259978954473,0.9852838078778123,0.9853374949899536,0.9853874115209709,0.9854340148031591,0.985477271099074
2.65,0.9830441739103337,0.9831048647709374,0.9834039022386042,0.9836704143493691,0.9839073068111114,0.9841183813022039,0.9843072772995628,0.9844770187782435,0.9846301741031855,0.9847689009830375,0.9848949721828748,0.9850098748763999,0.9851148694736866,0.9852110735573942,0.9852995017667168,0.9853808878603223,0.9854558031142239,0.9855251107578968,0.9855892140574247,0.9856487181344671,0.9857037919230253,0.9857550569801375,0.9858027293157957,0.9858470896193728,0.9858884176062079
2.75,0.983641269304575,0.9836398745717982,0.9839177165448786,0.9841667399660003,0.9843886496293897,0.9845869145307203,0.9847647734210313,0.9849249619098828,0.9850697472633264,0.985201095882749,0.9853206342898194,0.985429681193918,0.9855294927272947,0.9856210350260693,0.9857051418243118,0.985782596769598,0.9858540333476012,0.9859201488246571,0.9859812196916224,0.986037915057164,0.9860905101764063,0.9861393621660506,0.9861849063700057,0.9862272960685416,0.9862666319403016
2.85,0.984197114413973,0.9841356711385965,0.9843934315736307,0.9846260268941862,0.9848340905336441,0.9850205277266831,0.9851881636292131,0.9853394241893657,0.9854764232149505,0.9856008436214594,0.9857142330042017,0.9858177664418617,0.98591262732003,0.9859997422762734,0.9860797973026142,0.9861536260638821,0.986221780011734,0.9862847697844375,0.9863430684520654,0.9863971021981125,0.9864473442816697,0.9864940223362885,0.9865374262731468,0.9865778245705654,0.9866155664347978
2.95,0.9847158411701179,0.9845949769026239,0.9848342713943459,0.9850517332292925,0.9852469914542618,0.9854224522151201,0.9855805967470458,0.9857235580895514,0.9858532365695748,0.9859711828343581,0.986078779571701,0.9861772290237105,0.9862674115173856,0.9863503060160103,0.9864265935665018,0.9864969245039299,0.9865618563370369,0.9866219946883262,0.9866775789180559,0.9867293033876977,0.9867772175687796,0.986821726773445,0.9868632278109599,0.9869018682124495,0.9869379841688821
